536	[E11] open karst [E12] is [E21] karst [E22] that commences only after exposure of the soluble rock, without any significant intrastratal karstification.	8	has	attribute	1
537	[E11] fungling [E12]: isolated limestone [E21] hill [E22] in alluvial plain, probably similar to mogote.	6	has	location	1
538	the [E11] epikarst [E12] is defined as the uppermost [E21] zone of exposed karst rock [E22], in which permeability due to fissuring and karstification is higher and more uniformly distributed than in the rock mass below.	6	has	location	1
539	a [E11] losing streamflow [E12] is a surface [E21] stream [E22] that contributes water to the karst groundwater system in localized areas.	6	has	location	1
540	according to european usage, [E11] suffosion dolines [E12] are small [E21] depressions [E22] usually only a few meters in diameter and depth.	4	has	form	1
541	current marking: shallow asymmetrical [E11] hollows [E12], caused by turbulent waterflow, that are distributed in rather regular fashion over limestone surfaces. see also [E21] scallop [E22].	5	form	has	2
542	the term [E11] karst [E12] describes a distinctive [E21] topography [E22] that indicates dissolution (also called chemical solution) of underlying soluble rocks by surface water or ground water.	0	has	cause	1
543	[E11] ponor [E12]: [E21] hole [E22] in the bottom or side of a closed depression through which water passes to or from an underground channel. compare swallet, swallow hole.	4	has	form	1
544	polje: in areas of karst topography, a very large [E11] closed depression [E12], in some places several kilometers long and wide, having a flat floor either of bare limestone or covered by alluvium, and surrounded by generally steep walls of limestone. synonym: [E21] interior valley [E22].	5	form	has	2
545	the word epikarst came into widespread use in the 1990s following the definition by mangin (1973) of an [E11] epikarst aquifer [E12] as a perched saturated [E21] zone [E22] within the superficial part of the karst that stores a part of the infiltrated water (bakalowicz, 2012).	6	has	location	1
546	[E11] exsurgence [E12] - a [E21] spring [E22] fed only by percolation water.	0	has	cause	1
547	[E11] blade [E12]: in a cave, a thin sharp [E21] projection [E22] jutting out from roof, wall, or floor, of which it is an integral part; generally the remains of a partition or bridge.	6	has	location	1
548	[E11] subjacent karst [E12]: [E21] karst landscape [E22] in noncarbonate rocks due to presence of karstified rocks beneath the surface formation.	0	has	cause	1
549	a [E11] blind valley [E12] is a [E21] gorge [E22] that terminates abruptly at a point where the stream sinks.	4	has	form	1
550	[E11] ceiling slab [E12], roof slab: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	4	has	form	1
551	sink, [E11] sinkhole [E12]: general terms for [E21] closed depressions [E22]. they may be basin, funnel, or cylindrical shaped.	4	has	form	1
552	[E11] vauclusian spring [E12] - a [E21] spring [E22] rising up a deep, steeply inclined, waterfilled passage into a small surface pool.	4	has	form	1
553	[E11] pseudokarst [E12] - [E21] terrain [E22] with landforms which resemble those of karst but which are not the producer of karst processes.	2	has	result	1
554	[E11] tafoni geomorphology [E12] designates a [E21] hollow shape [E22] rounded several decimeters to several meters, carved by erosion in the coastal carbonates.	4	has	form	1
555	[E11] pits [E12] are the ultimate form of [E21] vadose passage [E22].	4	has	form	1
556	a [E11] konta [E12] is a [E21] closed karst depression [E22], like a doline, that has been remodelled during pleistocene glaciation.	4	has	form	1
557	[E11] doline lake [E12]: a small [E21] karst lake [E22] occupying a doline.	6	has	location	1
558	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
559	[E11] karstification [E12] is the [E21] geologic process [E22] of differential chemical and mechanical erosion by water on soluble bodies of rock, such as limestone, dolomite, gypsum, or salt, at or near the earth ’ s surface.	6	has	location	1
560	[E11] gypsum flower [E12] - an elongated and curving [E21] deposit of gypsum [E22] on a cave surface.	4	has	form	1
561	[E11] karst river [E12]: a [E21] river [E22] that originates from a karst spring.	0	has	cause	1
562	cul-de-sac, [E11] dead end [E12]: a subterranean [E21] passage [E22] having only one entry.	6	has	location	1
563	the term “ [E11] margin [E12] ” refers to the [E21] position of the cave [E22] at the margin of the lens, and the term “ flank ” refers to the cave ’ s position under the flank of the high ground that forms the island.	10	defined	as	1
564	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	2	has	result	1
565	[E11] ceiling slab [E12], roof slab: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	8	has	attribute	1
566	[E11] specific yield [E12] is defined as the [E21] change in the water quantity [E22] in the storage per unit of area of the free surface of the aquifer.	10	defined	as	1
567	the [E11] jelar breccia [E12] is a massive, thick-bedded [E21] carbonate rock [E22], comprised predominantly of angular, poorly sorted debris.	8	has	attribute	1
568	cave flower: an elongate curved [E11] deposit [E12] of gypsum or epsomite on a cave wall in which growth occurs at the attached end. synonyms, gypsum flower; [E21] oulo - pholite [E22].	7	location	has	2
569	a [E11] pre-ponor retention [E12] is a temporary [E21] water accumulation [E22] in the surface depression just above the ponor. in the surface depression just above the ponor	10	defined	as	1
570	[E11] karren [E12] is a common term used for [E21] dissolution features [E22] on exposed soluble rock surfaces. rock	6	has	location	1
571	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
572	[E11] aragonite [E12] is a main speleothem [E21] mineral [E22] in some parts of the cave, often in association with calcite.	8	has	attribute	1
573	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
574	[E11] cave series [E12]: a [E21] group of caves [E22] of similar morphology in a particular district. see also cave group.	10	defined	as	1
575	[E11] salt weathering [E12] - [E21] detachment of particles [E22] of various sizes from a rock surface by the growth of crystals from salt solutions.	10	defined	as	1
576	[E11] sea cave [E12] - a [E21] cave [E22] in present-day or emerged sea diffs, formed by wave attack or solution.	0	has	cause	1
577	[E11] dead cave [E12]: a dry [E21] cave [E22] in which all solution and precipitation has cersed.	8	has	attribute	1
578	[E11] decantation runnels [E12] are [E21] rills [E22], which reduce in width and depth downslope because the solvent supply is not directly related to rainfall, but corresponds to overspilling stores of water, such as moss clumps, small snow banks, or soil remnants.	4	has	form	1
579	[E11] cave group [E12]: a [E21] number of caves [E22] or cave systems, not interconnected but geographically associated in some relief feature or particular geological outcrop. see also cave series.	8	has	attribute	1
580	various names have been ascribed to the towers and the overall landscape: in chinese, [E11] tower karst [E12] is known as [E21] fenglin [E22] (peak forest) where towers are isolated, and fengcong (peak cluster) where groups of residual hills share a common exposed bedrock base; in spanish the towers are termed mogotes; in french they are tourelles or pitons; in german turmkarst; elsewhere they are known as “ haystacks ” and pepinos.	7	location	has	2
581	tower karst, [E11] turmkarst [E12]: [E21] karst [E22] topography characterized by isolated limestone hills separated by areas of alluvium or other detrital sand; towers are generally steep-sided forest-covered hills, and many have flat tops.	4	has	form	1
582	[E11] longitudinal rills [E12] / flutes are [E21] suites of vertical grooves [E22] that develop where a water film flows down a high angle rock face.	4	has	form	1
583	[E11] pepino hill [E12]: rounded or conical-shaped [E21] hill [E22] resulting from tropical humid karst action. term generally replaced in puerto rico by mogote.	0	has	cause	1
584	[E11] heligmite [E12]: an eccentric growing upward from a cave floor or from a shelf in a cave. a curved or angular thin [E21] stalagmite [E22].	6	has	location	1
585	[E11] salt weathering [E12] - [E21] detachment of particles [E22] of various sizes from a rock surface by the growth of crystals from salt solutions.	10	defined	as	1
586	[E11] cenote [E12] - a partly water-tilled, wall-sided [E21] doline [E22].	4	has	form	1
587	current marking: shallow asymmetrical [E11] hollows [E12], caused by turbulent waterflow, that are distributed in rather regular fashion over limestone surfaces. see also [E21] scallop [E22].	7	location	has	2
588	[E11] paragenesis [E12] is the term introduced by renault (1968) to describe the [E21] processes [E22] by which cave genesis within the phreatic zone is modified by influxes of sediment.	2	has	result	1
589	[E11] canyon [E12] - a deep, elongated [E21] cavity [E22] cut by running water in the roof or floor of a cave or forming a cave passage.	4	has	form	1
590	[E11] submarine spring [E12]: large [E21] offshore emergence [E22], generally from cavernous limestone, but in some areas from beds of lava.	6	has	location	1
591	[E11] ceiling block [E12]: roughly cubical joint - bounded large [E21] block [E22], which has fallen from the ceiling of a cave. see also cave breakdown; ceiling slab.	8	has	attribute	1
592	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	2	has	result	1
593	cave flower: an elongate curved [E11] deposit [E12] of gypsum or epsomite on a cave wall in which growth occurs at the attached end. synonyms, gypsum flower; [E21] oulo - pholite [E22].	5	form	has	2
594	[E11] joints [E12] that cross many beds are called [E21] master joints [E22]; they often extend to a depth of several tens of metres and control the orientation of master conduits (dreybrodt 1988, ford & williams 1989).	11	as	defined	2
595	[E11] meander [E12]: in a cave, an arcuate [E21] curve [E22] in a channel formed by lateral shifting of a cave stream. see ceiling meander; meander niche.	6	has	location	1
596	in structural geology, [E11] faults [E12] are defined as [E21] fractures [E22] in the rocks of the earth's crust along which movement has occurred or still occurs (davis & reynolds 1996).	6	has	location	1
597	[E11] uvala [E12]: large closed [E21] depression [E22] formed by the coalesence of several dolines; compound doline. depression	0	has	cause	1
598	[E11] pocket [E12]: solution [E21] cavity [E22] in ceiling, floor, or walls of a cave, shaped like the interior of a round-bottomed kettle; unrelated to joints or bedding.	4	has	form	1
599	[E11] light hole [E12]: fossil or abandoned [E21] swallow hole [E22].	4	has	form	1
600	[E11] glaciers [E12] are [E21] sedimentary formations of seasonal snow [E22] that accumulates on the upper elevations of a glacier and buries the previous season ’ s accumulation.	8	has	attribute	1
601	[E11] phreas [E12], phreatic water: [E21] water [E22] in the zone of saturation; water below the water table.	6	has	location	1
602	[E11] ceiling cavity [E12]: solutional [E21] concavity [E22] in the ceiling of a cave. the orientation is determined by joints or a bedding plane.	0	has	cause	1
603	a [E11] pre-ponor retention [E12] is a temporary [E21] water accumulation [E22] in the surface depression just above the ponor. in the surface depression just above the ponor	10	defined	as	1
604	[E11] denuded karst [E12] is [E21] former intrastratal karst [E22] that develops where the soluble rock has been almost completely exposed from beneath the cover, but with substantial inheritance of solution porosity from the preceding stages of intrastratal development.	0	has	cause	1
605	[E11] lowland [E12] is a [E21] lower karstified section [E22] with gently sloping hills.	6	has	location	1
606	[E11] keyhole [E12]: a small [E21] passage [E22] or opening in a cave; in cross section, rounded at the top, constricted in the middle, and rectangular or flared out below.	4	has	form	1
607	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	10	defined	as	1
608	a [E11] losing streamflow [E12] can be defined as an open [E21] stream [E22] or river that loses water as it flows downstream. water	10	defined	as	1
609	[E11] pocket valleys [E12] (or steepheads) are the reverse of [E21] blind valleys [E22], since they occur in association with large springs close to the margins of karst areas.	6	has	location	1
610	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
611	hard data are defined as long-term, measured time series, typically at a point within a watershed, while [E11] soft data [E12] are defined as [E21] information on individual processes [E22] within a budget that may not be directly measured within the study area, generally from literature information.	10	defined	as	1
612	smaller [E11] fluvial karst forms [E12] (mesoforms) are smaller [E21] dolines [E22] that can be found particularly on flat parts of land and can amount to several 10 per km2.	6	has	location	1
613	the [E11] sandstone [E12] is a [E21] rock [E22] made of cemented quartz sand that is very resistant to erosion.	8	has	attribute	1
614	[E11] crust stone [E12]: a fragile layer of [E21] flowstone [E22] covering portions of walls of caves; looks like a flaky crust. found in some kentucky caves.	4	has	form	1
615	in most references, [E11] uvalas [E12] are defined as [E21] karst depressions [E22] which are formed due to coalescence of several dolines.	0	has	cause	1
616	[E11] valleys [E12] are a [E21] feature [E22] of most karst regions, the exceptions ‘ being areas of polygonal karst where the whole surface is pitted by dolines, although even here there may be vestiges of former valley networks.	6	has	location	1
617	[E11] short steep-sided valleys [E12] caused by collapse of an underground cavern and exposing the river to the surface are called [E21] karst windows [E22].	1	cause	has	2
618	[E11] pendulite [E12] - a kind of [E21] stalactite [E22] which has been partly submerged and the submerged part covered with dog-tooth spar to give the appearance of a drumstick.	4	has	form	1
619	the term [E11] doline [E12], of slavonic origin, means literally valley but actually it has been used since a long time to indicate more or less well defined topographically depressed [E21] areas [E22] related to karst.	8	has	attribute	1
620	[E11] shawl [E12] - a simple triangular-shaped [E21] curtain [E22].	4	has	form	1
621	[E11] current marking [E12]: shallow asymmetrical [E21] hollows [E22], caused by turbulent waterflow, that are distributed in rather regular fashion over limestone surfaces. see also scallop.	0	has	cause	1
622	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
623	[E11] ceiling block [E12]: roughly cubical joint - bounded large [E21] block [E22], which has fallen from the ceiling of a cave. see also cave breakdown; ceiling slab.	4	has	form	1
624	[E11] chockstone [E12]: a [E21] rock [E22] wedged between the walls of a cave passage.	6	has	location	1
625	[E11] caves [E12] are natural subterranean cavities, fissures, and [E21] fragments of conduit systems [E22] that are accessible to human exploration. subterranean	6	has	location	1
626	[E11] capillary stalagmite [E12]: hollow [E21] stalagmite [E22] formed by saturated karst water pushed up through capillaries and small cracks in a sinter crust; covering permeable fluvial deposits on the floor of a cave; first reported from cuba, where such stalagmites are composed of aragonite.	6	has	location	1
627	[E11] backflooding [E12]: temporarily [E21] rising water level [E22] in a cave caused downstream passage being too small to pass an abnormally high discharge. the excavation and reexcavation of some caves is ascribed to the enlarger'ent of a passage at or near the water table by gravity flow alternating with periods of calcite precipitation.	10	defined	as	1
628	[E11] cenote [E12] - a partly water-tilled, wall-sided [E21] doline [E22].	8	has	attribute	1
629	[E11] closed depression [E12]: a general term for any enclosed [E21] topographic basin [E22] having no external drainage, regardless of origin or size. enclosed	10	defined	as	1
630	[E11] karren [E12] - [E21] the minor forms of karst [E22] as a result of solution of rock on the surface or underground.	6	has	location	1
631	[E11] calcite bubble [E12]: a hollow [E21] sphere [E22] formed by the deposition of calcite around a gas bubble; the interior is smooth, and the exterior consists of small jagged crystals.	0	has	cause	1
632	the [E11] exokarstic storey [E12] represents the [E21] upper part of the karstosphere [E22] between the topographic surface and a depth of 0.5 to 7.0 km.	6	has	location	1
633	[E11] flattener [E12]: a [E21] cave passage [E22], which though wide, is so low that movement is only possible in a prone position. see also crawl.	4	has	form	1
634	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
635	[E11] blue holes [E12] are water-filled [E21] vertical openings [E22] in the carbonate rock of the islands, which exhibit complex morphologies, ecologies, and water chemistries.	4	has	form	1
636	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
637	[E11] backflooding [E12]: temporarily [E21] rising water level [E22] in a cave caused downstream passage being too small to pass an abnormally high discharge. the excavation and reexcavation of some caves is ascribed to the enlarger'ent of a passage at or near the water table by gravity flow alternating with periods of calcite precipitation.	10	defined	as	1
638	fossil [E11] vertically extended collapse features [E12] known as breccia pipes, collapse columns, or geologic organs, and also termed [E21] vertical through structures [E22], are a common by-product of hypogene speleogenesis in a variety of geological settings.	5	form	has	2
639	[E11] natural bridge [E12] - a [E21] bridge [E22] of rock spanning a ravine or valley and formed by erosive agents.	4	has	form	1
640	[E11] tufa [E12] - spongy or vesicular [E21] calcium carbonate [E22] deposited from spring, river or lake waters.	10	defined	as	1
641	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	2	has	result	1
642	the [E11] hyporheic zone [E12] is a [E21] zone [E22] (usually associated with a coupled river - alluvial aquifer system) that has a variable thickness and lateral extent, through which surface water and groundwater exchange and mix. river - alluvial aquifer system	4	has	form	1
643	[E11] choke [E12]: rock [E21] debris [E22] or cave fill completely blocking a passage.	10	defined	as	1
644	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	2	has	result	1
645	[E11] goethite [E12] is a very frequent [E21] mineral [E22] created in the oxidation of various iron minerals, but can also be created as a precipitate in marshes and springs.	0	has	cause	1
646	[E11] exhumed karst [E12]: [E21] karst [E22] features reexposed by erosion from bene? th former covering strata.	0	has	cause	1
647	clint: [E11] slabs [E12] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, [E21] flachkarren [E22].	5	form	has	2
648	[E11] cave spring [E12] - a natural [E21] flow of water [E22] from rock or sediment inside a cave.	6	has	location	1
649	[E11] subterranean river [E12]: [E21] underground stream [E22] of flowing water, not necessarily large.	6	has	location	1
650	[E11] rock pinnacle [E12]: a tall sharp [E21] projection of bedrock [E22] rising from the floor of a cave.	4	has	form	1
651	[E11] bourne [E12]: intermittent [E21] stream [E22] in a normally dry valley in chalk country.	6	has	location	1
652	[E11] cul-de-sac [E12], dead end: a subterranean [E21] passage [E22] having only one entry.	6	has	location	1
653	[E11] porthole [E12]: a nearly circular natural [E21] opening [E22] in a thin rock wall in a cave. see also window.	4	has	form	1
654	[E11] clint [E12]: [E21] slabs [E22] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, flachkarren.	4	has	form	1
655	[E11] doline [E12]: a basin - or funnel-shaped [E21] hollow [E22] in limestone, ranging in diameter from a few meters to a kilometer and in depth from a few to several hundred meters. some dolines are gentle grassy hollows; others are rocky cliff-bounded basins. a distinction may be made between those formed mainly by direct solution of the limestone surface zone, solution dolines, and those formed by collapse over a cave, collapse dolines, but it is generally not possible to establish the origin of individual examples.	4	has	form	1
656	[E11] doline [E12] - a closed [E21] depression [E22] draining underground in karst, of simple but variable form, e.g., cylindrical, conical, bowl - or dish-shaped. from a few to many hundreds of metres in dimension.	6	has	location	1
657	[E11] speleogenesis [E12] (karstic) is a [E21] mass-transfer process [E22], which critically depends on both, the aggressiveness of groundwater and its circulation (movement).	0	has	cause	1
658	[E11] palaeokarst [E12] ' fossil ' karst ' - cave or karst [E21] features [E22] remnant from a previous period of karstification, characterized by the presence of ancient (buried) deposits, as lithified cave fills or breccias.	8	has	attribute	1
659	[E11] collapse sink [E12]: a [E21] closed depression [E22] formed by the collapse of tie roof of a cave. see also doline.	0	has	cause	1
660	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	10	defined	as	1
661	[E11] polje [E12] - a large [E21] closed depression [E22] draining underground, with a flat floor across which there may be an intermittent or perennial stream and which may be liable to flood and become a lake. the floor makes a sharp break with parts of surrounding slopes. depression stream	2	has	result	1
662	[E11] backflooding [E12]: temporarily [E21] rising water level [E22] in a cave caused downstream passage being too small to pass an abnormally high discharge. the excavation and reexcavation of some caves is ascribed to the enlarger'ent of a passage at or near the water table by gravity flow alternating with periods of calcite precipitation.	10	defined	as	1
663	[E11] exokarst [E12] refers to the suit of [E21] karst [E22] features developed at the surface. at the surface	6	has	location	1
664	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
665	grike, gryke: a vertical or subvertical [E11] fissure [E12] in a limestone pavement developed by solution along a joint. synonym: [E21] kluftkarren [E22].	7	location	has	2
666	[E11] ponor [E12]: [E21] hole [E22] in the bottom or side of a closed depression through which water passes to or from an underground channel. compare swallet, swallow hole.	6	has	location	1
667	[E11] dry valley [E12]: a [E21] valley [E22] that lacks a surface water channel; common in the chalk of southern england.	4	has	form	1
668	according to this concept, a [E11] sinkhole [E12] is part of a long-term [E21] process [E22] and it may have different forms and surface expressions at different times.	4	has	form	1
669	[E11] doline [E12]: a basin - or funnel-shaped [E21] hollow [E22] in limestone, ranging in diameter from a few meters to a kilometer and in depth from a few to several hundred meters. some dolines are gentle grassy hollows; others are rocky cliff-bounded basins. a distinction may be made between those formed mainly by direct solution of the limestone surface zone, solution dolines, and those formed by collapse over a cave, collapse dolines, but it is generally not possible to establish the origin of individual examples.	0	has	cause	1
670	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; opferkessel; panhole; [E21] tinajita [E22].	5	form	has	2
671	grike, gryke: a vertical or subvertical [E11] fissure [E12] in a limestone pavement developed by solution along a joint. synonym: [E21] kluftkarren [E22].	1	cause	has	2
672	[E11] mogotes [E12] are isolated [E21] karst towers [E22] that rise from the blanket sands in the northern section.	4	has	form	1
673	cutter: a [E11] karren [E12]-like [E21] groove [E22] formed beneath the soil, more commonly referred to as subsoil karren. see also karren.	4	has	form	1
674	[E11] natural bridge [E12]: a rock [E21] bridge [E22] spanning a ravine and not yet eroded away.	4	has	form	1
675	[E11] intrastratal karstification [E12] refers to the [E21] preferential dissolution [E22] of a particular bed or other unit within a sequence of soluble rocks, e.g. a gypsum bed in a dolomite formation.	10	defined	as	1
676	[E11] permeability [E12], k, is the [E21] property of rocks [E22] forming an underground reservoir, to allow water to flow with an appreciable velocity due to the existence of the pressure gradient.	10	defined	as	1
677	[E11] gulf [E12]: steep-walled closed [E21] depression [E22] having a flat alluviated bottom; in some gulfs a stream flows across the bottom.	4	has	form	1
678	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
679	[E11] fenglin [E12] is an extreme form of [E21] karst [E22] that only develops where dissolution rates, tectonic uplift, and alluviation maintain a critical balance (zhang, 1980).	4	has	form	1
680	[E11] meander [E12]: in a cave, an arcuate [E21] curve [E22] in a channel formed by lateral shifting of a cave stream. see ceiling meander; meander niche.	4	has	form	1
681	[E11] rise [E12]: [E21] spring [E22] rising from fractures in limestone. point at which an underground stream comes to the surface. in limestone	6	has	location	1
682	[E11] solution dolines [E12] are a common [E21] feature of karst [E22] in humid areas, yet not all carbonate rocks support them.	8	has	attribute	1
683	[E11] travertine [E12] - compact calcium carbonate [E21] deposit [E22], often banded, precipitated from spring, river or lake water. cf. tufa.	0	has	cause	1
684	[E11] karst [E12] is [E21] terrain [E22] with distinctive hydrology and landforms arising from the combination of high rock solubility and well-developed solution channel (secondary) porosity underground. rock	0	has	cause	1
685	longitudinal rills / [E11] flutes [E12] are [E21] suites of vertical grooves [E22] that develop where a water film flows down a high angle rock face.	0	has	cause	1
686	[E11] grike [E12] - a deep, narrow, vertical or steeply inclined rectilinear [E21] slot in a rock outcrop [E22] as a result of solution along a joint.	0	has	cause	1
687	[E11] tufa [E12] refers to softer porous [E21] material [E22] found near cave entrances where rapid deposition is encouraged by evaporation.	6	has	location	1
688	[E11] helictites [E12] are an erratic [E21] stalactite-like form [E22] that occurs when seepage rates are too slow for complete drops to form.	4	has	form	1
689	[E11] open anchialine pools [E12] are [E21] coastal pools [E22] connected to the sea by cave corridors.	6	has	location	1
690	[E11] cave pearls [E12] are near-spherical, unattached [E21] speleothem [E22] hat form in pools agitated by water dripping from considerable heights.	0	has	cause	1
691	[E11] intrastratal karstification [E12] refers to the [E21] preferential dissolution [E22] of a particular bed or other unit within a sequence of soluble rocks, e.g. a gypsum bed in a dolomite formation.	10	defined	as	1
692	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	2	has	result	1
693	[E11] tower karst [E12], turmkarst: [E21] karst [E22] topography characterized by isolated limestone hills separated by areas of alluvium or other detrital sand; towers are generally steep-sided forest-covered hills, and many have flat tops.	4	has	form	1
694	[E11] dynamic phreas [E12] - a [E21] phreatic zone [E22] or part of a phreatic zone where water moves fast with turbulence under hydrostatic pressure.	8	has	attribute	1
695	[E11] open anchialine pools [E12] are [E21] coastal pools [E22] connected to the sea by cave corridors.	4	has	form	1
696	the term “ [E11] blue hole [E12] ” has been used in a variety of ways, but they are best defined as: “ [E21] subsurface voids [E22] that are developed in carbonate banks and islands; are open to the earth ’ s surface; contain tidally influenced waters of fresh, marine, or mixed chemistry; extend below sea-level for a majority of their depth; and may provide access to submerged cave passages.	6	has	location	1
697	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	2	has	result	1
698	[E11] grike [E12], gryke: a vertical or subvertical [E21] fissure [E22] in a limestone pavement developed by solution along a joint. synonym: kluftkarren.	4	has	form	1
699	[E11] spitzkarren [E12]: type of [E21] karren [E22], large deep grooves extending down from steep spires or pinnacles.	6	has	location	1
700	[E11] endokarst [E12] is defined as [E21] karst [E22] developing in the lower part of the karstosphere, where the internal (telluric) energy is dominant and the rock mass is under lithostatic pressure which exceeds its tensile strength.	6	has	location	1
701	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; opferkessel; panhole; [E21] tinajita [E22].	1	cause	has	2
702	[E11] crust stone [E12]: a fragile layer of [E21] flowstone [E22] covering portions of walls of caves; looks like a flaky crust. found in some kentucky caves.	10	defined	as	1
703	[E11] storage coefficient [E12], s, is the [E21] volume of water [E22] released from the prism of a unit cross-sectional area whose height is the total thickness of the aquifer due to change in the piezometric level for 1 m.	10	defined	as	1
704	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; opferkessel; [E21] panhole [E22]; tinajita.	1	cause	has	2
705	[E11] springs [E12] in autogenic aquifers, which receive the bulk of their recharge from a karst surface, are known as [E21] exsurgences [E22], and exhibit less variability in discharge and composition.	9	attribute	has	2
706	[E11] half-blind valley [E12] - a [E21] blind valley [E22] which overflows its threshold when the streamsink cannot accept all the water at a time of flood.	2	has	result	1
707	[E11] fissure [E12] - an open [E21] crack [E22] in rock or soil.	4	has	form	1
708	a [E11] tecto-karstic hollow [E12] is a [E21] closed basin [E22] that developed inside a tectonic depression that also evolved through karst processes.	6	has	location	1
709	[E11] cave breakdown [E12]: [E21] enlargement [E22] of parts of a cave system by fall of rock masses from walls and ceiling.	10	defined	as	1
710	[E11] dissolutional potholes [E12] are sharp-edged, rounded-interior [E21] basins [E22] in stream beds.	4	has	form	1
711	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
712	[E11] closed depression [E12]: a general term for any enclosed [E21] topographic basin [E22] having no external drainage, regardless of origin or size. enclosed	4	has	form	1
713	[E11] closed depression [E12]: a general term for any enclosed [E21] topographic basin [E22] having no external drainage, regardless of origin or size. enclosed	10	defined	as	1
714	[E11] blind shaft [E12] - a vertical extension upwards from part of a [E21] cave [E22] but not reaching the surface; small in area in relation to its height.	4	has	form	1
715	[E11] tafoni [E12] - roughly hemispherical [E21] hollows [E22] weathered in rock either at the surface or in caves.	6	has	location	1
716	the term [E11] secondary porosity [E12] is used for the [E21] spaces [E22] created in carbonate rocks in the post-petrification period. in the post-petrification period	6	has	location	1
717	[E11] cave pearl [E12]: small [E21] concretion [E22] of calcite or aragonite formed by concentric precipitation around a nucleus. synonyms, pisolite, pisolith.	0	has	cause	1
718	[E11] dome [E12] - a large hemispheroidal [E21] hollow [E22] in the roof of a cave, formed by breakdown and / or salt weathering, generally in mechanically weak rocks, which prevents bedding and joints dominating the form.	4	has	form	1
719	[E11] rift [E12]: a long narrow high [E21] cave passage [E22] controlled by joints or faults.	4	has	form	1
720	[E11] allogeneic waters [E12] are defined as [E21] stream flow [E22] derived from nonlocal sources. derived from nonlocal sources	10	defined	as	1
721	a [E11] losing streamflow [E12] can be defined as an open [E21] stream [E22] or river that loses water as it flows downstream. water	10	defined	as	1
